CaseId,Evaluation
276064,0.3572094065142242
276065,0.7068955151991092
276066,0.0
276067,0.0
276068,0.0
276069,0.7068955151991092
276070,0.8331337411728275
276071,0.006188487182203887
276072,0.0
276073,0.0
276074,0.0
276075,0.0
276076,0.14867083421509528
276077,0.0
276078,0.0
276079,0.9611939775910363
276080,0.09096788641369154
276081,0.0
276082,1.0
276083,0.19594958614558514
276084,0.0
276085,0.0
276086,0.0
276087,0.0
276088,0.0
276089,0.0
276090,0.0
276091,0.0
276092,0.0
276093,0.0
276094,0.11011720060984763
276095,0.0
276096,0.0
276097,0.0
276098,0.7103723414291333
276099,0.0
276100,0.02227367066141985
276101,0.7733382056869736
276102,0.0
276103,0.0
276104,0.0
276105,0.0
276106,0.0
276107,0.0
276108,0.2998488972861281
276109,0.13496908726957008
276110,0.7695951432574454
276111,0.612148972413808
276112,0.0
276113,0.0
276114,0.7590479242979243
276115,0.0
276116,0.35998952994981537
276117,0.7103723414291333
276118,0.0
276119,0.0
276120,0.001270045835936884
276121,0.35998952994981537
276122,0.0
276123,0.0
276124,0.5666823701641932
276125,0.001270045835936884
276126,0.0
276127,0.0
276128,0.0
276129,0.0
276130,1.0
276131,0.14867083421509528
276132,0.29567347649280984
276133,0.9006156636779101
276134,0.0
276135,0.004306673756697094
276136,1.0
276137,0.0
276138,0.0
276139,0.0
276140,0.48577147250256447
276141,0.01585231974277414
276142,0.0
276143,0.0
276144,0.0
276145,0.0
276146,1.0
276147,0.12338041894138746
276148,0.0
276149,0.0
276150,0.03941559271940666
276151,0.001270045835936884
276152,0.0
276153,0.0
276154,0.0
276155,0.07957179259965161
276156,0.49546564620937483
276157,0.7695951432574454
276158,0.2269174982136904
276159,0.07139669219918643
276160,0.0
276161,0.19594958614558514
276162,0.4056283222596388
276163,0.0
276164,0.0
276165,1.0
276166,0.7469933164269698
276167,1.0
276168,0.0
276169,0.13496908726957008
276170,0.0
276171,0.0
276172,0.0
276173,0.0
276174,0.14947856402363338
276175,1.0
276176,0.20938269501638399
276177,0.0
276178,0.0
276179,0.0
276180,0.0
276181,0.0
276182,0.0
276183,0.6168416833511465
276184,0.0
276185,0.0
276186,0.0
276187,0.0
276188,0.3714973259878959
276189,0.0
276190,0.0
276191,0.0
276192,0.0
276193,0.13496908726957008
276194,0.0
276195,0.0
276196,0.0
276197,0.19594958614558514
276198,0.024612437842708786
276199,0.4799922751246461
276200,0.0
276201,0.0
276202,0.0
276203,0.3771698303554779
276204,0.35998952994981537
276205,0.0
276206,0.7712967520448137
276207,0.0
276208,0.0
276209,0.0
276210,0.0
276211,0.0
276212,0.0
276213,0.05177381481216415
276214,0.0
276215,0.0
276216,0.0
276217,0.0
276218,0.001270045835936884
276219,0.12338041894138746
276220,0.8575337547336201
276221,0.48577147250256447
276222,0.0
276223,1.0
276224,0.0
276225,1.0
276226,0.0
276227,0.8600354428341112
276228,0.8584466082433129
276229,0.3327473022037157
276230,0.0
276231,0.0
276232,0.6763304557070039
276233,0.0
276234,0.0
276235,0.0
276236,0.0
276237,0.0
276238,0.7712967520448137
276239,0.40079361113840334
276240,0.0
276241,0.001270045835936884
276242,0.0
276243,0.001270045835936884
276244,0.0
276245,0.0
276246,0.29350474612583755
276247,0.0
276248,0.013758073310704888
276249,0.7712967520448137
276250,0.0
276251,0.0
276252,0.0
276253,0.0
276254,0.0
276255,0.0
276256,0.0
276257,0.0
276258,0.0
276259,0.0
276260,1.0
276261,0.04769042055310238
276262,0.004714466961470478
276263,0.0
276264,0.0
276265,0.0
276266,0.6931270861975585
276267,0.0
276268,0.0
276269,0.0
276270,0.0
276271,0.13496908726957008
276272,0.21182429817308684
276273,0.3729302241913542
276274,1.0
276275,0.9705386939692814
276276,0.0
276277,0.00382331155556165
276278,1.0
276279,0.04258723030254439
276280,0.0
276281,0.0
276282,0.14947856402363338
276283,0.6745770495020735
276284,0.0
276285,0.0
276286,0.0
276287,0.0
276288,0.0
276289,1.0
276290,0.0
276291,0.0
276292,0.0
276293,0.0
276294,1.0
276295,0.001270045835936884
276296,0.0
276297,0.9287744636852352
276298,1.0
276299,0.7347636758126092
276300,0.7469933164269698
276301,0.004714466961470478
276302,0.0
276303,0.12338041894138746
276304,0.0
276305,0.19594958614558514
276306,0.3074582684359191
276307,0.0
276308,0.0
276309,0.12411560661560657
276310,0.034698141929249124
276311,0.0
276312,0.0
276313,0.72185766568313
276314,0.0
276315,0.0
276316,0.09672233397643862
276317,0.3024218484971232
276318,0.0
276319,0.0
276320,0.3714973259878959
276321,0.09481478490841591
276322,0.09481478490841591
276323,0.0
276324,0.005
276325,0.3074438339523804
276326,0.07585394035337299
276327,0.0
276328,0.0
276329,0.35998952994981537
276330,0.0
276331,0.12122459504245246
276332,0.0
276333,0.0
276334,0.0
276335,0.0
276336,0.5272384882363155
276337,0.0
276338,0.12338041894138746
276339,0.2568081820232623
276340,0.0
276341,0.4943811241436238
276342,0.0
276343,0.0
276344,0.0
276345,0.0
276346,0.0339108071635068
276347,0.0
276348,0.02227367066141985
276349,0.02227367066141985
276350,0.0
276351,0.0
276352,0.023471872552638325
276353,0.9789999999999999
276354,0.0
276355,0.055864161466501396
276356,0.0
276357,1.0
276358,0.00130967549779502
276359,0.13496908726957008
276360,0.35998952994981537
276361,0.7347636758126092
276362,0.12338041894138746
276363,0.19594958614558514
276364,0.21182429817308684
276365,0.40689759506134876
276366,0.0
276367,0.0
276368,0.0
276369,0.7347636758126092
276370,0.3873263780261887
276371,0.0
276372,0.0
276373,0.0
276374,0.0
276375,0.0
276376,0.0
276377,0.011194089767462691
276378,0.07139669219918643
276379,0.0
276380,0.0
276381,1.0
276382,0.0
276383,0.343434708633243
276384,0.0
276385,0.0
276386,1.0
276387,0.0
276388,0.0
276389,0.0
276390,0.0
276391,0.2269174982136904
276392,0.07483333333333334
276393,0.12122459504245246
276394,0.0
276395,1.0
276396,1.0
276397,1.0
276398,0.0
276399,0.0
276400,0.09262765695684179
276401,0.0
276402,0.0
276403,0.0
276404,0.0
276405,0.2440682960703823
276406,0.0
276407,0.0
276408,0.0
276409,0.0
276410,0.0
276411,0.02417532467532468
276412,0.0
276413,0.0
276414,0.12338041894138746
276415,0.001270045835936884
276416,0.4799922751246461
276417,0.17
276418,0.0
276419,0.0
276420,0.5272384882363155
276421,0.0
276422,0.7843413133975726
276423,0.0
276424,0.0
276425,0.0
276426,0.05149136940219857
276427,0.05177381481216415
276428,0.0
276429,0.12338041894138746
276430,0.0
276431,0.36596343648761803
276432,0.0
276433,0.0
276434,0.01585231974277414
276435,0.0651734313885734
276436,0.320109115815431
276437,0.0
276438,0.0
276439,0.055863219101810406
276440,0.08374624884591039
276441,0.0
276442,0.0
276443,0.0
276444,0.0
276445,0.0
276446,0.0
276447,0.0
276448,0.02227367066141985
276449,0.045657881033550035
276450,0.0
276451,0.13496908726957008
276452,0.004306673756697094
276453,0.0
276454,0.4759130335135875
276455,0.003333333333333333
276456,0.30114990820135573
276457,0.0
276458,0.0
276459,0.19594958614558514
276460,0.0
276461,0.0
276462,0.0
276463,0.3873263780261887
276464,0.0
276465,0.0
276466,0.8223577910441388
276467,0.8869343549376524
276468,0.0
276469,0.0
276470,0.005286651261759487
276471,0.05177381481216415
276472,0.0
276473,0.02424693892997448
276474,0.14867083421509528
276475,0.0
276476,0.0
276477,0.3873263780261887
276478,0.034698141929249124
276479,0.023651896485439514
276480,0.0
276481,0.0
276482,0.0
276483,0.0
276484,0.0
276485,0.13496908726957008
276486,0.30032539682539683
276487,0.0
276488,0.19628316212550712
276489,0.8566666666666667
276490,0.0
276491,0.30940905112274153
276492,0.0
276493,0.0
276494,0.0
276495,0.5041468253968253
276496,0.12879192070234508
276497,0.0
276498,0.001270045835936884
276499,0.06
276500,0.0
276501,0.3074438339523804
276502,0.005286651261759487
276503,0.0
276504,0.0
276505,0.0
276506,0.0
276507,0.0
276508,0.0
276509,0.40960053055042456
276510,0.0
276511,0.0
276512,0.0
276513,0.0
276514,1.0
276515,0.0
276516,0.0
276517,0.0
276518,0.2134581102709551
276519,0.0
276520,0.06370288830132764
276521,0.0
276522,0.001270045835936884
276523,0.0
276524,0.0
276525,0.0
276526,0.0031822977282728536
276527,0.36195166745531715
276528,0.40839974174670013
276529,0.7469933164269698
276530,0.0
276531,0.0
276532,0.9269234653285119
276533,0.0
276534,1.0
276535,0.0021473433086314966
276536,0.0007142857142857143
276537,0.0
276538,0.0
276539,0.13439610015209888
276540,0.7642059536727597
276541,0.3164285714285714
276542,1.0
276543,0.0
276544,1.0
276545,1.0
276546,0.023651896485439514
276547,0.12338041894138746
276548,0.19594958614558514
276549,0.7175
276550,0.3714973259878959
276551,0.0
276552,0.0
276553,0.0
276554,0.023897283458323763
276555,0.0
276556,0.0
276557,0.0
276558,0.001270045835936884
276559,0.0
276560,0.0
276561,0.0
276562,0.057621906607698496
276563,0.13639879556109513
276564,0.0
276565,0.034698141929249124
276566,0.0
276567,0.43964002483024217
276568,0.0
276569,0.40689759506134876
276570,0.0
276571,0.0
276572,0.0
276573,0.0
276574,0.5531285876837133
276575,0.0
276576,0.0
276577,1.0
276578,0.0
276579,0.0
276580,0.0
276581,0.0
276582,0.0
276583,0.0
276584,0.3873263780261887
276585,0.0
276586,0.06517645963436122
276587,0.0
276588,0.0
276589,0.7269490635353637
276590,0.0
276591,0.13496908726957008
276592,0.7068955151991092
276593,0.00382331155556165
276594,0.0
276595,0.0
276596,0.0
276597,0.7843413133975726
276598,0.0
276599,0.0
276600,0.0
276601,0.0
276602,0.13496908726957008
276603,1.0
276604,0.0
276605,0.0
276606,0.0
276607,0.0
276608,0.0
276609,0.0
276610,0.0
276611,0.4799922751246461
276612,0.14947856402363338
276613,0.006188487182203887
276614,0.00906595233243907
276615,1.0
276616,0.0
276617,0.0
276618,0.0
276619,0.5822765386869457
276620,0.0
276621,0.0
276622,0.0
276623,0.0
276624,0.010420572858377532
276625,0.055864161466501396
276626,0.23192671054435746
276627,0.0
276628,0.7469933164269698
276629,0.017293313813359558
276630,0.09262765695684179
276631,0.3873263780261887
276632,0.05559143449386655
276633,0.0
276634,1.0
276635,0.14947856402363338
276636,0.13496908726957008
276637,0.001270045835936884
276638,0.36195166745531715
276639,0.055863219101810406
276640,0.6546550194766172
276641,0.0
276642,0.0
276643,0.0
276644,0.013857686237346362
276645,0.0
276646,0.19594958614558514
276647,0.343434708633243
276648,0.13639879556109513
276649,0.0
276650,0.6168416833511465
276651,0.8223577910441388
276652,0.46195539183039175
276653,0.0
276654,0.0
276655,0.26122619737691377
276656,0.0
276657,0.005286651261759487
276658,1.0
276659,0.0
276660,0.1402427342673755
276661,0.0
276662,0.0
276663,0.055864161466501396
276664,0.03
276665,0.05676956266690131
276666,0.013857686237346362
276667,0.055863219101810406
276668,0.0
276669,0.0
276670,0.0
276671,0.0
276672,0.0
276673,0.0
276674,1.0
276675,0.0
276676,0.0
276677,0.0
276678,0.0
276679,0.0
276680,0.8173333333333334
276681,0.0
276682,0.8632064513956501
276683,0.03
276684,0.9206351520167944
276685,0.0
276686,0.0
276687,0.0
276688,0.0
276689,0.0
276690,0.11420680277500832
276691,0.8185633443354027
276692,0.0
276693,0.0
276694,0.0
276695,0.3123753114941962
276696,1.0
276697,0.2747286712729845
276698,0.06966725402078724
276699,0.0
276700,0.0
276701,0.20938269501638399
276702,0.001270045835936884
276703,0.0
276704,0.0
276705,0.0
276706,0.0
276707,0.0
276708,0.0
276709,0.0
276710,0.7091363636363636
276711,0.0
276712,0.0
276713,0.8980230255714642
276714,0.4799922751246461
276715,1.0
276716,0.0
276717,0.0
276718,0.0
276719,0.0
276720,0.0
276721,0.0
276722,0.002906167136604019
276723,0.0
276724,0.0
276725,0.0
276726,0.18189218902411003
276727,0.5760230834159504
276728,0.0
276729,0.0
276730,0.0
276731,0.0
276732,0.02724243424263921
276733,0.0
276734,0.14947856402363338
276735,0.0
276736,0.0
276737,1.0
276738,0.0
276739,0.4838082135872384
276740,0.05125787811600975
276741,0.0
276742,0.0
276743,0.0
276744,0.0
276745,0.0
276746,0.0
276747,0.0
276748,1.0
276749,0.681524959016634
276750,0.09481478490841591
276751,0.0
276752,0.0
276753,0.10007806986655597
276754,0.0
276755,0.0
276756,0.9587127563275363
276757,0.0
276758,0.0
276759,0.00382331155556165
276760,0.0
276761,0.0
276762,0.0
276763,0.0
276764,0.0
276765,0.0
276766,0.0
276767,0.9290952380952382
276768,0.00484155329327854
276769,0.0
276770,0.0
276771,0.0
276772,0.18433333333333335
276773,0.0
276774,0.001270045835936884
276775,0.0
276776,1.0
276777,0.0
276778,0.0
276779,0.0
276780,0.04917976986160988
276781,0.0
276782,0.3074438339523804
276783,0.7269490635353637
276784,0.02172464708255539
276785,0.0
276786,0.0
276787,0.04917976986160988
276788,0.0
276789,0.0
276790,0.7733382056869736
276791,0.0
276792,0.06819092812119482
276793,0.0
276794,0.7733382056869736
276795,0.9684416329125368
276796,0.5934413840505863
276797,0.0021473433086314966
276798,0.0
276799,0.0
276800,0.006188487182203887
276801,0.0
276802,0.01
276803,0.0
276804,0.3575203647942633
276805,0.0
276806,0.0
276807,0.0
276808,0.0
276809,0.12554781329781323
276810,0.1612964428931921
276811,0.0
276812,0.6681796949184098
276813,0.0
276814,0.002394639028157398
276815,0.7347636758126092
276816,0.0
276817,0.12338041894138746
276818,0.8584466082433129
276819,0.0339108071635068
276820,1.0
276821,0.0
276822,0.0
276823,0.9405450741706103
276824,0.0
276825,0.7469933164269698
276826,0.0
276827,0.34325766415941705
276828,0.0
276829,0.0
276830,0.0
276831,0.0
276832,0.024612437842708786
276833,0.22040324952824952
276834,1.0
276835,0.9197548404038336
276836,0.0
276837,0.0
276838,0.0
276839,0.4693450198997428
276840,0.898595579555449
276841,0.0
276842,0.0
276843,0.13496908726957008
276844,0.0
276845,0.8600354428341112
276846,0.14867083421509528
276847,0.35998952994981537
276848,0.0
276849,0.004
276850,0.001270045835936884
276851,0.0
276852,0.001270045835936884
276853,0.612148972413808
276854,0.9206351520167944
276855,0.0
276856,0.0
276857,0.0
276858,0.0
276859,0.0
276860,0.13496908726957008
276861,0.0
276862,0.004306673756697094
276863,0.7518874735750164
276864,0.0
276865,0.0
276866,0.0
276867,0.10507296615587175
276868,0.0
276869,0.0
276870,0.0
276871,0.0
276872,0.005
276873,0.0
276874,0.0
276875,0.02408611078768543
276876,0.0
276877,0.0
276878,0.0
276879,0.0
276880,0.010541502622215461
276881,0.0
276882,0.0
276883,0.0
276884,0.13496908726957008
276885,0.0
276886,0.0
276887,0.00130967549779502
276888,0.0
276889,0.04287770577801328
276890,0.034698141929249124
276891,0.001270045835936884
276892,0.9006908999934499
276893,0.3737207956027072
276894,0.0
276895,0.3714973259878959
276896,0.0
276897,0.0
276898,0.0
276899,0.35608089133089116
276900,0.0
276901,1.0
276902,0.0
276903,0.03666666666666667
276904,0.0
276905,0.0
276906,1.0
276907,0.5567062599476784
276908,0.3873263780261887
276909,0.6781681858045202
276910,0.4532459544430169
276911,0.9587127563275363
276912,0.0
276913,0.13496908726957008
276914,0.8913908775119711
276915,0.0
276916,0.0
276917,0.0
276918,0.3123753114941962
276919,0.0
276920,0.0
276921,0.6793815789473685
276922,0.0
276923,0.0
276924,0.0
276925,0.0
276926,1.0
276927,0.0
276928,0.0
276929,0.0
276930,0.0075
276931,0.8913908775119711
276932,0.40689759506134876
276933,0.06517645963436122
276934,0.13496908726957008
276935,0.0
276936,0.0
276937,0.0
276938,0.0
276939,0.2134581102709551
276940,0.0
276941,0.044333333333333336
276942,0.0
276943,0.0
276944,0.0
276945,0.0
276946,0.0
276947,0.0
276948,0.0
276949,0.0
276950,0.7843413133975726
276951,0.7970249391193529
276952,0.4799922751246461
276953,0.0
276954,0.002394639028157398
276955,0.0
276956,0.7289428666243264
276957,1.0
276958,0.7469933164269698
276959,0.00484155329327854
276960,0.001270045835936884
276961,0.12338041894138746
276962,0.0
276963,0.4799922751246461
276964,0.995
276965,0.2276118326118326
276966,0.0
276967,0.30114990820135573
276968,0.19594958614558514
276969,0.5531285876837133
276970,0.13496908726957008
276971,0.0
276972,0.0
276973,0.4799922751246461
276974,0.0
276975,0.0
276976,0.001270045835936884
276977,0.0
276978,0.13496908726957008
276979,0.0
276980,0.20938269501638399
276981,0.13496908726957008
276982,0.0
276983,0.06370288830132764
276984,0.0
276985,0.0
276986,0.0
276987,0.6781681858045202
276988,0.0
276989,0.7273890204596412
276990,0.0
276991,0.13496908726957008
276992,0.0
276993,0.0
276994,0.0
276995,0.0
276996,0.033928571428571426
276997,0.7626190476190476
276998,0.01475027974238185
276999,0.506550856636887
277000,0.19316341181261706
277001,0.0
277002,0.006188487182203887
277003,0.0
277004,0.941474041176412
277005,0.0
277006,0.4683571428571428
277007,0.7347636758126092
277008,0.0
277009,0.14947856402363338
277010,0.13496908726957008
277011,0.0
277012,0.0
277013,0.0
277014,0.0
277015,0.0
277016,0.001270045835936884
277017,0.0
277018,0.0
277019,0.0
277020,0.0
277021,0.014269848908574925
277022,0.0
277023,0.0
277024,0.0
277025,0.0
277026,0.0
277027,0.0
277028,0.0
277029,0.10038054485688744
277030,0.0
277031,0.05177381481216415
277032,0.038089838212139335
277033,0.0
277034,0.0
277035,0.4532459544430169
277036,0.8434450807177275
277037,0.0
277038,0.001270045835936884
277039,0.13496908726957008
277040,0.3074438339523804
277041,0.0
277042,0.0
277043,0.4954362541232367
277044,0.0
277045,0.0
277046,0.0
277047,0.0
277048,0.14947856402363338
277049,0.09255324338076758
277050,0.004
277051,0.04171676339368889
277052,0.0
277053,0.0
277054,0.028571428571428567
277055,0.0
277056,0.0
277057,0.0
277058,0.1537383337773341
277059,0.13496908726957008
277060,0.0
277061,0.058511904761904765
277062,0.02
277063,0.0
277064,0.5541173235701762
277065,0.0
277066,0.0
277067,0.0
277068,0.0
277069,0.0
277070,0.00906595233243907
277071,0.00906595233243907
277072,0.2747286712729845
277073,0.0
277074,0.0
277075,0.13496908726957008
277076,0.4799922751246461
277077,0.0
277078,0.0
277079,0.2509124916783712
277080,0.0
277081,0.6040234548865387
277082,0.0
277083,0.0
277084,0.0
277085,0.0
277086,0.3123753114941962
277087,0.5936821800007726
277088,0.0
277089,0.0
277090,0.630617397477361
277091,0.02408611078768543
277092,0.0
277093,0.0
277094,0.0
277095,0.4056283222596388
277096,0.0
277097,0.0
277098,0.6151453823953825
277099,0.0
277100,0.0
277101,0.26122619737691377
277102,0.0
277103,0.4924497318422627
277104,0.001270045835936884
277105,0.0
277106,0.0
277107,0.3123753114941962
277108,0.001270045835936884
277109,0.0
277110,0.0
277111,0.0
277112,0.0
277113,0.0
277114,0.02227367066141985
277115,0.0
277116,0.0
277117,0.0
277118,0.99
277119,0.0
277120,0.07125468975468975
277121,0.0
277122,0.2568081820232623
277123,0.8600354428341112
277124,0.0
277125,0.0
277126,0.0
277127,0.0
277128,0.0
277129,0.0
277130,0.0
277131,0.7469933164269698
277132,1.0
277133,0.0
277134,0.0
277135,0.7843413133975726
277136,1.0
277137,0.011194089767462691
277138,0.016666666666666666
277139,0.0
277140,0.19416666666666668
277141,0.0
277142,0.9317984115831095
277143,0.0
277144,0.8600354428341112
277145,0.5148808925740835
277146,0.30114990820135573
277147,0.0
277148,0.0
277149,0.0
277150,0.0
277151,0.36195166745531715
277152,0.254968643512335
277153,0.30974954429445634
277154,0.0
277155,0.0
277156,0.41615045474156903
277157,0.0
277158,0.0
277159,0.0
277160,0.0
277161,0.0
277162,0.29350474612583755
277163,0.7347636758126092
277164,0.0
277165,1.0
277166,0.0
277167,0.525416827642125
277168,0.2633945685231893
277169,0.13496908726957008
277170,0.0
277171,0.24373206138713427
277172,0.0
277173,0.14867083421509528
277174,0.0
277175,0.0
277176,0.7733382056869736
277177,0.0
277178,0.028721914698573735
277179,0.0
277180,0.0
277181,0.0
277182,0.0
277183,0.05177381481216415
277184,0.8600354428341112
277185,1.0
277186,0.0
277187,0.0
277188,0.0
277189,0.0
277190,0.0
277191,0.0
277192,0.13496908726957008
277193,0.9678284647547898
277194,0.0
277195,0.48554381448873174
277196,0.0
277197,0.0
277198,0.0
277199,0.1298310223568068
277200,0.0
277201,0.0
277202,0.0
277203,0.0
277204,0.13496908726957008
277205,0.612148972413808
277206,0.0
277207,0.0
277208,0.0
277209,0.0
277210,1.0
277211,0.0
277212,0.8434450807177275
277213,0.0
277214,0.0
277215,0.0
277216,0.0
277217,0.0
277218,0.0
277219,0.0
277220,0.4799922751246461
277221,0.13639879556109513
277222,0.0
277223,0.0
277224,0.04
277225,0.8603250919389369
277226,1.0
277227,0.0
277228,0.0
277229,0.14947856402363338
277230,0.0
277231,0.0
277232,0.0
277233,0.0
277234,0.0
277235,0.0
277236,0.14947856402363338
277237,0.0
277238,0.0
277239,0.0
277240,0.0
277241,0.004306673756697094
277242,0.0
277243,0.015747824757072384
277244,0.7273890204596412
277245,0.0375
277246,0.0
277247,0.0
277248,0.45221130862639713
277249,0.19594958614558514
277250,0.13496908726957008
277251,0.001270045835936884
277252,0.0
277253,1.0
277254,0.0
277255,0.0
277256,0.0
277257,0.7469933164269698
277258,0.13496908726957008
277259,0.0
277260,0.0
277261,0.0
277262,0.0
277263,0.0
277264,0.4799922751246461
277265,1.0
277266,0.0
277267,1.0
277268,0.0
277269,0.0
277270,0.0
277271,0.0
277272,0.0
277273,0.0
277274,0.0
277275,0.11233772819472616
277276,0.0
277277,0.0
277278,0.037565398319564014
277279,0.13496908726957008
277280,0.0
277281,0.0
277282,1.0
277283,0.12338041894138746
277284,0.0
277285,0.0
277286,0.21182429817308684
277287,0.017293313813359558
277288,0.5434202070230995
277289,0.02724243424263921
277290,0.0
277291,0.0
277292,0.12122459504245246
277293,0.0
277294,0.046190476190476185
277295,0.0
277296,0.0
277297,0.0
277298,0.0
277299,0.0
277300,0.055863219101810406
277301,0.0
277302,1.0
277303,0.02
277304,0.0
277305,0.0
277306,0.0
277307,0.7469933164269698
277308,1.0
277309,0.1
277310,0.0
277311,0.0
277312,0.0
277313,1.0
277314,0.4290178571428572
277315,0.0
277316,0.06370288830132764
277317,0.7712967520448137
277318,0.7469933164269698
277319,0.7695951432574454
277320,0.0
277321,0.0
277322,0.18189218902411003
277323,0.0
277324,0.0
277325,0.12879192070234508
277326,0.0
277327,0.0
277328,0.7733382056869736
277329,0.0
277330,0.0
277331,0.0
277332,0.2269174982136904
277333,0.0
277334,0.26122619737691377
277335,0.0
277336,0.223576479076479
277337,1.0
277338,0.0
277339,0.0
277340,0.0
277341,0.0
277342,0.0
277343,0.6336582255750661
277344,0.0
277345,0.714239749116372
277346,0.0
277347,0.0
277348,0.0
277349,0.0
277350,0.0
277351,0.3873263780261887
277352,0.0
277353,0.006188487182203887
277354,0.0
277355,0.00130967549779502
277356,0.0
277357,0.0
277358,0.866189033189033
277359,0.0
277360,0.0
277361,0.9170735266947481
277362,0.0
277363,0.8872777777777778
277364,0.09633164723992894
277365,0.0
277366,0.0
277367,0.0
277368,0.0
277369,1.0
277370,1.0
277371,0.19471753246753243
277372,0.0
277373,1.0
277374,0.7441653743325208
277375,0.2509124916783712
277376,0.0
277377,0.0
277378,0.0
277379,0.0
277380,0.0
277381,1.0
277382,0.2440682960703823
277383,0.12122459504245246
277384,0.0
277385,0.0
277386,0.0
277387,0.0
277388,0.00130967549779502
277389,0.0
277390,0.0
277391,0.0
277392,0.0
277393,0.20938269501638399
277394,0.0
277395,0.30749478833000493
277396,0.0022553623564422263
277397,0.0
277398,0.0
277399,0.0
277400,0.0
277401,0.40689759506134876
277402,0.0
277403,0.0
277404,0.0
277405,0.4349771919001027
277406,0.24995124458781498
277407,0.0
277408,0.0
277409,0.13496908726957008
277410,0.0
277411,0.0
277412,0.00130967549779502
277413,0.0
277414,0.023651896485439514
277415,0.0
277416,0.0
277417,0.016407315319190173
277418,0.0
277419,0.0
277420,0.5567062599476784
277421,0.0
277422,0.7469933164269698
277423,0.13496908726957008
277424,0.0
277425,0.19137873608672407
277426,0.30114990820135573
277427,0.0
277428,0.7119375246356668
277429,0.0
277430,0.0
277431,0.0
277432,0.43106063381063386
277433,0.4799922751246461
277434,0.0
277435,0.0
277436,0.005738137734034679
277437,0.0
277438,0.7695951432574454
277439,0.2541222020333571
277440,0.0
277441,0.0
277442,0.0
277443,0.12411560661560657
277444,0.14947856402363338
277445,0.0
277446,0.30114990820135573
277447,0.0
277448,0.0
277449,0.0
277450,0.0
277451,0.10007806986655597
277452,0.0
277453,0.0
277454,0.0
277455,0.12122459504245246
277456,0.0
277457,0.01585231974277414
277458,0.0
277459,0.002906167136604019
277460,0.0
277461,0.0
277462,0.0
277463,0.0
277464,0.19628316212550712
277465,0.3074438339523804
277466,0.4515286336470547
277467,0.19594958614558514
277468,0.0
277469,0.0
277470,0.8600354428341112
277471,0.7642059536727597
277472,0.0
277473,0.017293313813359558
277474,0.0
277475,0.0
277476,0.0
277477,1.0
277478,0.0
277479,0.01585231974277414
277480,0.40689759506134876
277481,0.0
277482,0.9607939668866216
277483,0.343434708633243
277484,0.09262765695684179
277485,0.0
277486,0.0
277487,0.0
277488,0.0
277489,0.0
277490,0.0
277491,0.0
277492,0.011177278306228828
277493,0.12338041894138746
277494,0.0
277495,0.32496841980487623
277496,0.0
277497,0.0
277498,0.0
277499,0.0
277500,0.0
277501,0.0
277502,0.0
277503,0.0
277504,0.0
277505,0.023471872552638325
277506,0.14867083421509528
277507,0.623460585080554
277508,0.14867083421509528
277509,0.3796103896103894
277510,0.0
277511,1.0
277512,0.015
277513,0.40689759506134876
277514,0.5585394491129784
277515,0.0
277516,0.0
277517,0.0
277518,0.0
277519,0.0
277520,0.22406423381395016
277521,0.5677947806447495
277522,0.630617397477361
277523,0.4799922751246461
277524,0.0
277525,0.0
277526,0.3873263780261887
277527,0.0
277528,0.0
277529,1.0
277530,0.0
277531,0.01
277532,0.0
277533,0.0
277534,0.2856971493146178
277535,0.0
277536,0.12338041894138746
277537,0.0
277538,0.0
277539,0.13496908726957008
277540,0.0
277541,0.0
277542,0.13496908726957008
277543,0.11420680277500832
277544,0.0
277545,0.0
277546,0.0
277547,0.6116566668625493
277548,0.0
277549,0.0
277550,0.0
277551,0.0
277552,0.0
277553,0.0
277554,0.7347636758126092
277555,0.023471872552638325
277556,0.1513211998476843
277557,0.19594958614558514
277558,0.0
277559,0.47790963375130446
277560,0.001270045835936884
277561,0.0
277562,0.0
277563,0.00130967549779502
277564,0.0
277565,0.0
277566,0.055864161466501396
277567,0.034698141929249124
277568,0.0
277569,0.0
277570,0.8869343549376524
277571,0.2509124916783712
277572,0.0
277573,0.0
277574,0.4799922751246461
277575,0.5677947806447495
277576,1.0
277577,0.0
277578,0.04258723030254439
277579,0.13496908726957008
277580,0.3873263780261887
277581,0.0
277582,0.14255117105117104
277583,0.0
277584,0.19594958614558514
277585,0.6622337749521441
277586,0.4084344230403574
277587,0.14867083421509528
277588,0.13496908726957008
277589,0.0
277590,0.13496908726957008
277591,0.8600354428341112
277592,0.001270045835936884
277593,0.002906167136604019
277594,0.06370288830132764
277595,0.0
277596,0.0
277597,0.6997023809523809
277598,0.3949405258778425
277599,0.8279166666666665
277600,0.898595579555449
277601,0.0
277602,0.0
277603,0.0
277604,0.0
277605,0.0
277606,0.0
277607,0.2541222020333571
277608,0.0
277609,0.09262765695684179
277610,0.19594958614558514
277611,0.12338041894138746
277612,0.525416827642125
277613,0.026666666666666665
277614,0.7642059536727597
277615,0.0
277616,0.08432195601117982
277617,0.7712967520448137
277618,0.2747286712729845
277619,1.0
277620,0.017293313813359558
277621,0.0339108071635068
277622,0.7733382056869736
277623,0.034698141929249124
277624,0.0
277625,0.0
277626,0.055863219101810406
277627,0.0
277628,0.11657293126023521
277629,0.09096788641369154
277630,0.0
277631,0.05177381481216415
