id,y
15136,112.52653
15137,50.700993
15138,2.9949636
15139,28.227854
15140,39.56316
15141,29.883774
15142,2.615371
15143,145.63045
15144,107.2498
15145,44.579044
15146,49.78837
15147,94.385
15148,83.59374
15149,12.387587
15150,79.30872
15151,-0.50717795
15152,14.326605
15153,63.08679
15154,123.10876
15155,5.194762
15156,83.00275
15157,20.203493
15158,2.4677773
15159,83.48993
15160,68.14281
15161,62.928658
15162,39.478462
15163,75.34688
15164,8.32429
15165,47.391205
15166,52.064674
15167,36.44502
15168,4.746306
15169,71.923706
15170,30.785484
15171,60.431805
15172,-1.1751013
15173,74.696846
15174,6.9170017
15175,96.78698
15176,200.33391
15177,189.01639
15178,57.156345
15179,36.498604
15180,64.94442
15181,48.683605
15182,8.674826
15183,11.946859
15184,195.47101
15185,34.573242
15186,127.34344
15187,25.301147
15188,3.8226173
15189,11.362737
15190,119.06657
15191,4.99489
15192,68.55248
15193,94.21054
15194,23.541965
15195,8.657035
15196,4.3663926
15197,62.496254
15198,34.42666
15199,3.5333147
15200,31.7825
15201,112.78949
15202,20.329937
15203,159.29504
15204,25.878098
15205,8.87213
15206,97.38964
15207,8.038945
15208,2.5151937
15209,59.27347
15210,21.110903
15211,18.096203
15212,167.05962
15213,3.792604
15214,17.687693
15215,1.6780894
15216,117.22258
15217,25.324795
15218,10.300456
15219,105.041
15220,48.811302
15221,67.78474
15222,57.42873
15223,3.1227508
15224,67.06498
15225,109.47127
15226,6.840707
15227,1.304143
15228,48.72522
15229,10.75976
15230,12.872747
15231,100.82607
15232,149.93002
15233,18.91767
15234,27.429924
15235,78.54924
15236,127.94605
15237,144.24983
15238,8.694498
15239,62.401917
15240,29.264156
15241,49.21994
15242,56.823666
15243,62.36659
15244,72.533356
15245,89.115715
15246,33.756832
15247,157.67169
15248,2.8447478
15249,130.1066
15250,120.79573
15251,1.589936
15252,4.2450066
15253,-0.4312783
15254,27.913256
15255,52.577053
15256,42.327995
15257,-1.8342934
15258,5.30131
15259,23.220015
15260,11.342289
15261,75.11267
15262,99.42716
15263,29.662552
15264,7.6063657
15265,45.86512
15266,3.267661
15267,155.34813
15268,13.30535
15269,91.3855
15270,60.936043
15271,52.930466
15272,52.966183
15273,-0.88073516
15274,34.464943
15275,7.6323366
15276,-0.4911964
15277,25.640175
15278,54.113194
15279,34.464943
15280,58.915443
15281,100.675026
15282,106.44147
15283,56.760963
15284,33.223873
15285,88.35998
15286,42.027702
15287,1.1186247
15288,2.5492153
15289,1.9712858
15290,67.370995
15291,83.99865
15292,118.511925
15293,6.5649667
15294,-0.40122086
15295,203.76169
15296,62.373592
15297,12.887561
15298,11.198248
15299,70.925674
15300,202.67177
15301,4.0494986
15302,48.00375
15303,27.691347
15304,109.40321
15305,1.4555008
15306,7.2485137
15307,18.010386
15308,3.641017
15309,3.960392
15310,107.45671
15311,1.698453
15312,98.40413
15313,48.843643
15314,1.2160892
15315,54.81264
15316,167.58423
15317,138.46506
15318,173.21846
15319,40.214108
15320,1.5908252
15321,69.61793
15322,57.497253
15323,5.4123945
15324,87.448456
15325,0.35970598
15326,57.5496
15327,2.8163948
15328,39.848183
15329,67.628654
15330,14.528327
15331,66.22082
15332,58.522835
15333,60.79255
15334,69.43912
15335,48.09817
15336,41.62052
15337,5.059741
15338,4.445386
15339,22.656656
15340,1.8899587
15341,13.320056
15342,111.458466
15343,53.984444
15344,53.711815
15345,3.40902
15346,48.233612
15347,17.542202
15348,42.20607
15349,45.983128
15350,110.57912
15351,72.21969
15352,2.27318
15353,60.849785
15354,65.198
15355,1.3650833
15356,58.944508
15357,25.816828
15358,48.1252
15359,3.567286
15360,3.5587397
15361,39.56316
15362,79.32597
15363,47.553654
15364,88.37489
15365,33.401657
15366,85.927444
15367,2.5834386
15368,41.54342
15369,2.3392026
15370,14.894693
15371,74.00717
15372,172.77158
15373,49.488605
15374,161.71898
15375,9.325704
15376,24.993454
15377,12.948928
15378,1.1262133
15379,28.464407
15380,79.793755
15381,8.496088
15382,28.865355
15383,13.767306
15384,86.42378
15385,206.45274
15386,144.55908
15387,117.29031
15388,10.244651
15389,88.989914
15390,94.160934
15391,28.584757
15392,33.117172
15393,1.9918551
15394,17.70122
15395,43.55773
15396,34.828346
15397,-0.17538404
15398,98.75234
15399,61.087788
15400,1.9303795
15401,141.75327
15402,55.78562
15403,9.051371
15404,34.477283
15405,3.5045884
15406,39.20913
15407,9.831487
15408,39.289032
15409,6.615983
15410,7.9187746
15411,101.738014
15412,103.67966
15413,8.261376
15414,3.7319024
15415,8.674826
15416,6.664982
15417,49.532593
15418,190.19066
15419,60.696827
15420,112.23403
15421,24.037949
15422,66.162865
15423,90.3548
15424,15.365951
15425,65.51691
15426,31.184904
15427,161.40959
15428,1.8841788
15429,62.28209
15430,6.9149075
15431,56.26258
15432,2.0101252
15433,158.46927
15434,34.64902
15435,15.863073
15436,12.219234
15437,92.110146
15438,6.2562094
15439,5.6028404
15440,54.564896
15441,4.494467
15442,7.231391
15443,108.845634
15444,4.7966013
15445,2.7786562
15446,8.920681
15447,68.5989
15448,4.815055
15449,6.339469
15450,58.149796
15451,16.5999
15452,2.851419
15453,120.80502
15454,6.893488
15455,4.4504676
15456,162.36873
15457,72.28116
15458,108.70233
15459,60.327705
15460,48.958733
15461,0.58212924
15462,55.46464
15463,75.76001
15464,18.429482
15465,115.36246
15466,95.87591
15467,95.88796
15468,0.29004234
15469,7.3836546
15470,57.582508
15471,115.078384
15472,40.109715
15473,15.723626
15474,2.8800166
15475,38.08623
15476,38.953068
15477,98.25959
15478,88.07099
15479,2.5006168
15480,197.87302
15481,1.1514893
15482,20.386574
15483,158.78049
15484,0.9979938
15485,-0.1186744
15486,28.995367
15487,80.38641
15488,33.85725
15489,30.87487
15490,51.497284
15491,7.1064777
15492,57.198944
15493,24.465477
15494,71.78935
15495,17.606058
15496,58.338745
15497,61.29854
15498,16.31463
15499,29.925854
15500,11.0072155
15501,104.299385
15502,3.940422
15503,74.75512
15504,2.9145343
15505,122.91842
15506,0.85591376
15507,44.894463
15508,50.154922
15509,161.71898
15510,36.65288
15511,91.77889
15512,63.04907
15513,-3.9529028
15514,22.386982
15515,44.54101
15516,43.257362
15517,32.935955
15518,65.034904
15519,30.858173
15520,24.38726
15521,2.7151248
15522,17.767887
15523,99.39859
15524,66.606285
15525,172.64111
15526,0.45918643
15527,90.20653
15528,110.60014
15529,32.825104
15530,63.923813
15531,99.48964
15532,23.989782
15533,55.571476
15534,63.80438
15535,62.322838
15536,64.281746
15537,16.409298
15538,42.423573
15539,0.88438284
15540,6.513632
15541,45.068104
15542,3.2706077
15543,0.43307257
15544,60.00714
15545,3.069927
15546,99.83971
15547,1.3711269
15548,39.537285
15549,9.278441
15550,0.21834487
15551,18.561659
15552,107.29886
15553,79.996544
15554,30.122726
15555,66.965576
15556,16.955166
15557,115.42049
15558,90.35591
15559,135.11308
15560,8.554597
15561,103.8114
15562,102.44027
15563,18.645859
15564,60.22841
15565,22.973415
15566,132.77246
15567,25.373434
15568,85.17346
15569,78.43476
15570,62.509037
15571,33.205856
15572,8.8208
15573,5.7082424
15574,74.29321
15575,115.51022
15576,51.98986
15577,109.1979
15578,41.487038
15579,-3.0355723
15580,50.27081
15581,56.869587
15582,30.568874
15583,15.225951
15584,105.94374
15585,5.093791
15586,30.128048
15587,69.56702
15588,1.3413424
15589,20.281776
15590,18.220303
15591,125.14416
15592,64.20068
15593,8.480095
15594,2.420096
15595,17.506243
15596,36.002735
15597,61.71296
15598,166.89131
15599,71.46617
15600,151.38602
15601,121.22967
15602,-0.43511963
15603,0.84587425
15604,131.25313
15605,-1.6173117
15606,32.01664
15607,6.2011795
15608,59.84874
15609,77.24318
15610,34.60702
15611,128.19519
15612,6.3652325
15613,165.88937
15614,82.03197
15615,14.350638
15616,90.77168
15617,104.633255
15618,77.804855
15619,55.1485
15620,61.09706
15621,1.8215867
15622,44.84298
15623,49.225647
15624,10.524058
15625,125.98893
15626,47.89985
15627,18.895939
15628,65.662674
15629,69.19541
15630,14.521009
15631,41.3904
15632,41.740696
15633,-2.3540838
15634,61.81577
15635,81.86217
15636,109.77668
15637,75.54137
15638,4.475506
15639,106.04898
15640,73.99986
15641,12.0612545
15642,47.731552
15643,1.8700169
15644,111.92566
15645,8.680863
15646,63.611023
15647,1.1262133
15648,130.09819
15649,63.580185
15650,100.13327
15651,48.43735
15652,58.4694
15653,69.28465
15654,33.185337
15655,32.98823
15656,3.1793242
15657,31.915915
15658,3.874805
15659,106.72789
15660,60.13323
15661,49.463165
15662,49.93265
15663,79.16756
15664,17.345253
15665,13.193375
15666,61.45656
15667,20.68658
15668,14.894693
15669,47.54392
15670,61.965588
15671,53.793114
15672,6.5982456
15673,54.75403
15674,26.467674
15675,83.48424
15676,5.0862937
15677,26.555538
15678,3.5223446
15679,90.28803
15680,31.929893
15681,36.01417
15682,2.1262956
15683,71.34608
15684,174.73964
15685,32.6929
15686,4.803594
15687,146.37701
15688,39.386917
15689,1.7242951
15690,84.19026
15691,46.487095
15692,93.44293
15693,66.88396
15694,175.9575
15695,3.3495831
15696,24.978373
15697,85.17618
15698,89.36357
15699,85.07366
15700,1.5251799
15701,44.39043
15702,2.5006907
15703,101.14174
15704,100.23421
15705,42.66432
15706,61.984203
15707,75.45097
15708,2.491692
15709,137.04407
15710,15.170729
15711,95.409325
15712,38.79398
15713,66.99309
15714,77.71392
15715,85.142166
15716,169.14691
15717,-0.32777828
15718,65.38949
15719,75.99774
15720,83.6988
15721,66.080765
15722,126.67999
15723,51.77496
15724,109.09309
15725,37.05546
15726,44.345654
15727,67.39514
15728,6.0667925
15729,63.794937
15730,15.086952
15731,130.78217
15732,6.7135997
15733,23.295395
15734,33.225895
15735,41.241844
15736,27.297714
15737,34.866833
15738,128.35876
15739,1.1002314
15740,77.372345
15741,66.14498
15742,155.86093
15743,34.20483
15744,3.419882
15745,28.53759
15746,70.78682
15747,86.88476
15748,35.527157
15749,147.45068
15750,35.183945
15751,33.06429
15752,4.8612976
15753,36.182877
15754,79.7122
15755,1.7097731
15756,104.32198
15757,3.8491926
15758,18.332525
15759,39.957806
15760,1.379359
15761,69.29268
15762,5.024635
15763,16.309248
15764,35.47626
15765,80.783005
15766,25.255453
15767,1.7936324
15768,53.860786
15769,1.7572861
15770,7.1340156
15771,67.02751
15772,127.26779
15773,9.377293
15774,13.674656
15775,0.33443254
15776,59.93085
15777,103.395
15778,112.317375
15779,84.79563
15780,0.8967195
15781,4.072215
15782,110.72126
15783,31.3847
15784,73.083984
15785,-0.9943484
15786,89.47779
15787,50.82061
15788,17.992283
15789,126.379234
15790,15.531475
15791,150.09077
15792,119.38449
15793,30.085386
15794,-12.911077
15795,14.658463
15796,104.87853
15797,26.865763
15798,49.420826
15799,47.850037
15800,87.81773
15801,36.23092
15802,24.907446
15803,16.965725
15804,74.0351
15805,34.94396
15806,96.10097
15807,5.4971232
15808,29.437702
15809,-1.953026
15810,28.273766
15811,2.146089
15812,79.298355
15813,80.506516
15814,89.781715
15815,59.13961
15816,0.5376713
15817,76.965836
15818,170.94167
15819,120.185684
15820,31.524248
15821,1.3860492
15822,5.794252
15823,17.966139
15824,109.91451
15825,103.89262
15826,59.73081
15827,3.9177108
15828,8.773673
15829,33.945824
15830,27.584805
15831,0.80284655
15832,146.7275
15833,155.4532
15834,75.94895
15835,18.663565
15836,100.22491
15837,112.09331
15838,21.743544
15839,25.774488
15840,13.334779
15841,5.689309
15842,79.48443
15843,31.152864
15844,45.343895
15845,51.84117
15846,105.38334
15847,30.29451
15848,17.365654
15849,1.6090302
15850,18.895939
15851,41.54822
15852,57.451637
15853,2.5102005
15854,49.971725
15855,119.95177
15856,10.638733
15857,57.970768
15858,27.7881
15859,32.49742
15860,41.743057
15861,57.011227
15862,18.010386
15863,15.22576
15864,93.098366
15865,94.21122
15866,5.298164
15867,1.5569658
15868,4.841107
15869,2.6289868
15870,25.468098
15871,26.744568
15872,107.4227
15873,27.75324
15874,34.378693
15875,2.1525822
15876,48.062283
15877,-1.7298872
15878,6.862789
15879,55.81697
15880,59.13753
15881,155.52113
15882,75.87044
15883,155.54533
15884,4.262349
15885,72.74321
15886,98.56394
15887,6.3609786
15888,18.23667
15889,52.108143
15890,43.952465
15891,77.76605
15892,87.64749
15893,14.239154
15894,117.82843
15895,74.941864
15896,1.699613
15897,5.3934813
15898,20.049908
15899,21.538176
15900,29.988304
15901,65.08265
15902,54.155067
15903,-0.052247465
15904,84.017296
15905,1.8185272
15906,3.947017
15907,15.157611
15908,172.78937
15909,133.61414
15910,71.44289
15911,15.044167
15912,7.994959
15913,53.66755
15914,4.744153
15915,4.102053
15916,82.52945
15917,53.04095
15918,64.74659
15919,29.178593
15920,38.53614
15921,101.51578
15922,-1.5384965
15923,71.1065
15924,7.256274
15925,120.20049
15926,6.40603
15927,5.8611574
15928,-0.47569507
15929,15.955172
15930,115.78848
15931,68.71073
15932,5.0569906
15933,17.06412
15934,54.454365
15935,63.546043
15936,2.9061708
15937,27.684582
15938,7.5248437
15939,56.782497
15940,77.09056
15941,19.206034
15942,34.21039
15943,126.84834
15944,55.49917
15945,95.588394
15946,7.7632337
15947,65.43312
15948,1.728655
15949,35.52768
15950,62.439293
15951,55.10717
15952,7.37479
15953,34.878593
15954,39.15574
15955,83.370865
15956,18.33669
15957,79.012924
15958,164.07062
15959,98.2096
15960,20.851665
15961,18.82705
15962,75.68432
15963,7.7541165
15964,59.620667
15965,9.875615
15966,0.0029850304
15967,51.446224
15968,61.74998
15969,29.642473
15970,46.69682
15971,0.72191644
15972,44.856308
15973,49.830563
15974,158.40872
15975,1.4599581
15976,105.93518
15977,0.4042397
15978,17.011496
15979,24.65482
15980,13.750592
15981,5.7930765
15982,88.27222
15983,2.8793244
15984,65.16461
15985,6.368944
15986,159.18753
15987,-0.023224413
15988,5.2103314
15989,18.614195
15990,59.002407
15991,2.933888
15992,4.7664447
15993,3.2658336
15994,117.089676
15995,87.33544
15996,1.012708
15997,32.948406
15998,20.984512
15999,57.28119
16000,67.10943
16001,6.352746
16002,33.983696
16003,83.33875
16004,14.081475
16005,23.794655
16006,42.486923
16007,2.6327353
16008,2.111974
16009,21.236326
16010,69.33747
16011,26.603052
16012,21.158323
16013,2.9723485
16014,48.21523
16015,9.57345
16016,42.616386
16017,8.174924
16018,156.38882
16019,112.779625
16020,3.6803985
16021,1.256937
16022,45.557568
16023,47.719345
16024,62.06812
16025,87.57339
16026,68.53238
16027,2.308755
16028,85.192894
16029,22.937037
16030,99.273834
16031,65.78159
16032,24.273811
16033,72.72713
16034,20.150948
16035,49.70803
16036,67.90208
16037,67.54867
16038,75.98889
16039,88.763374
16040,73.03564
16041,35.002865
16042,7.8320613
16043,21.803719
16044,154.7652
16045,6.51926
16046,3.0340898
16047,14.894693
16048,89.05917
16049,2.1539826
16050,7.588864
16051,121.63279
16052,20.726652
16053,7.2406507
16054,14.967906
16055,1.6694566
16056,27.222954
16057,137.54503
16058,22.932222
16059,7.3946357
16060,89.14898
16061,25.809704
16062,61.07039
16063,45.765976
16064,1.4957604
16065,51.7851
16066,2.5006907
16067,110.67859
16068,5.2918987
16069,110.3218
16070,8.185752
16071,116.47137
16072,83.80255
16073,18.758389
16074,86.233406
16075,26.386295
16076,3.9256775
16077,23.95559
16078,155.6211
16079,27.723354
16080,10.354995
16081,48.383915
16082,128.91342
16083,34.866833
16084,65.60581
16085,48.57084
16086,39.996803
16087,68.24331
16088,133.47437
16089,135.50284
16090,26.666327
16091,20.906849
16092,73.1899
16093,24.61909
16094,64.00893
16095,196.70337
16096,56.255733
16097,43.144733
16098,92.859184
16099,3.2447646
16100,146.93427
16101,30.30175
16102,1.3429284
16103,172.57993
16104,57.355232
16105,1.4529853
16106,78.99018
16107,56.344463
16108,145.6067
16109,35.55424
16110,-1.7338951
16111,17.78792
16112,156.00769
16113,-0.0604589
16114,12.633933
16115,31.527319
16116,5.666557
16117,62.952675
16118,3.4582434
16119,86.86973
16120,48.16151
16121,0.30482614
16122,3.8618536
16123,37.243095
16124,6.3500247
16125,159.87653
16126,5.1942997
16127,77.30543
16128,4.453664
16129,96.68852
16130,-1.4827648
16131,1.6973572
16132,75.8753
16133,78.91114
16134,64.09144
16135,118.678
16136,43.77278
16137,27.053038
16138,6.6905727
16139,55.460037
16140,15.865716
16141,4.6158285
16142,121.24428
16143,-0.07711345
16144,76.43805
16145,57.40035
16146,52.37514
16147,78.0344
16148,37.129154
16149,40.7255
16150,91.01426
16151,63.56979
16152,21.345915
16153,118.12969
16154,11.408704
16155,51.364727
16156,32.19947
16157,75.42226
16158,119.674355
16159,85.799194
16160,56.212315
16161,88.796196
16162,8.892347
16163,1.9676899
16164,4.1027875
16165,13.046275
16166,120.039055
16167,65.489105
16168,83.3799
16169,10.416556
16170,8.785371
16171,46.05877
16172,90.133675
16173,47.788113
16174,71.1594
16175,34.83408
16176,15.492313
16177,46.71492
16178,28.548456
16179,94.29622
16180,7.340063
16181,26.64071
16182,30.382166
16183,19.377247
16184,2.9364123
16185,31.944515
16186,0.7930264
16187,57.348583
16188,79.15078
16189,17.444304
16190,36.58623
16191,72.82126
16192,5.6466665
16193,35.174633
16194,4.6957545
16195,34.959965
16196,28.476778
16197,51.916943
16198,18.301765
16199,24.529528
16200,177.63042
16201,65.264
16202,129.33601
16203,15.951111
16204,76.30153
16205,1.7863998
16206,77.74658
16207,60.977455
16208,14.768077
16209,30.140274
16210,7.7219486
16211,42.960617
16212,71.87896
16213,99.6698
16214,83.64503
16215,4.7946863
16216,2.4791327
16217,6.298327
16218,151.56154
16219,34.84075
16220,23.027512
16221,1.9836968
16222,72.09283
16223,16.058887
16224,86.93399
16225,91.24698
16226,9.909589
16227,40.78696
16228,30.614895
16229,75.79374
16230,3.6608062
16231,1.0607584
16232,0.79917
16233,2.3272734
16234,26.994852
16235,5.6071277
16236,87.5218
16237,104.82454
16238,-1.4118519
16239,8.498025
16240,9.827576
16241,118.1044
16242,2.9364123
16243,135.7215
16244,55.396072
16245,144.82047
16246,2.1451263
16247,45.027794
16248,50.615627
16249,22.409317
16250,75.11
16251,40.403496
16252,174.56157
16253,69.03377
16254,19.493402
16255,44.295086
16256,27.91235
16257,40.75703
16258,6.41352
16259,102.06492
16260,86.94953
16261,54.29009
16262,-1.3894081
16263,1.589936
16264,18.355799
16265,162.72563
16266,0.7630137
16267,117.79364
16268,66.24783
16269,70.74874
16270,106.03578
16271,35.828217
16272,74.65928
16273,38.600636
16274,133.68332
16275,82.05023
16276,31.436808
16277,74.938965
16278,53.352436
16279,87.75551
16280,1.427038
16281,24.935003
16282,119.78787
16283,4.793798
16284,163.09377
16285,143.9186
16286,54.456078
16287,39.75735
16288,0.89768577
16289,37.008743
16290,-0.45467746
16291,15.883471
16292,101.70253
16293,56.20538
16294,78.54943
16295,10.741222
16296,69.439514
16297,40.367184
16298,4.1935253
16299,69.193924
16300,36.71123
16301,53.87069
16302,1.3933733
16303,6.9334106
16304,5.9609675
16305,81.460815
16306,11.220719
16307,39.762413
16308,0.29295594
16309,78.1774
16310,29.057865
16311,55.389748
16312,1.3039142
16313,130.31357
16314,2.9818866
16315,3.1816874
16316,7.9801135
16317,195.76591
16318,20.532904
16319,148.89503
16320,49.00062
16321,3.0401413
16322,91.48259
16323,34.801144
16324,6.010223
16325,4.825094
16326,45.568405
16327,125.846825
16328,142.41704
16329,56.966633
16330,101.62102
16331,68.184715
16332,157.96635
16333,14.07103
16334,133.77188
16335,4.09824
16336,-0.38082522
16337,109.82618
16338,58.96602
16339,50.14667
16340,128.96768
16341,105.3165
16342,78.18862
16343,27.234428
16344,17.389917
16345,131.10982
16346,65.93274
16347,69.35952
16348,49.21678
16349,75.24227
16350,117.29461
16351,72.30374
16352,1.2544026
16353,1.7412722
16354,39.14179
16355,42.970066
16356,64.09473
16357,1.5257775
16358,0.46188468
16359,4.940557
16360,1.149626
16361,24.038345
16362,3.1842377
16363,6.865978
16364,14.756069
16365,90.088936
16366,27.232258
16367,-0.6915933
16368,119.39331
16369,89.92248
16370,29.19781
16371,66.55743
16372,2.4447083
16373,4.555024
16374,10.244651
16375,62.06606
16376,7.350457
16377,43.662785
16378,47.581295
16379,3.6885881
16380,62.30987
16381,25.26666
16382,207.43872
16383,0.73654926
16384,8.97459
16385,42.894978
16386,105.175575
16387,83.046974
16388,84.59544
16389,107.38464
16390,-0.88389814
16391,2.4015002
16392,49.334927
16393,12.474693
16394,55.513115
16395,27.373846
16396,59.468967
16397,6.4175186
16398,67.608864
16399,49.653824
16400,2.129806
16401,8.644906
16402,75.302574
16403,77.63801
16404,139.33282
16405,68.46002
16406,74.51323
16407,15.120928
16408,95.47336
16409,52.125782
16410,63.724052
16411,1.728655
16412,13.83564
16413,43.845535
16414,63.14178
16415,3.6117277
16416,1.515955
16417,7.271541
16418,159.11267
16419,71.26212
16420,47.14964
16421,25.8034
16422,43.555244
16423,40.923965
16424,51.8889
16425,82.216446
16426,29.698893
16427,29.6938
16428,15.81247
16429,1.683582
16430,28.219973
16431,76.67171
16432,6.2904677
16433,20.257698
16434,2.216745
16435,51.051586
16436,40.183437
16437,117.757835
16438,167.65854
16439,87.54508
16440,40.0159
16441,76.150764
16442,20.651434
16443,61.08173
16444,175.39403
16445,119.50084
16446,15.644425
16447,31.689262
16448,137.40631
16449,45.810852
16450,0.6906797
16451,12.873402
16452,10.09836
16453,127.19104
16454,39.373753
16455,87.44279
16456,27.374912
16457,44.088173
16458,66.372154
16459,59.217327
16460,4.0096283
16461,3.1023748
16462,36.328568
16463,65.16196
16464,44.31237
16465,2.9220603
16466,4.4504676
16467,2.5151937
16468,16.070314
16469,39.42989
16470,40.80563
16471,69.76514
16472,-0.901284
16473,2.025259
16474,70.54313
16475,20.514467
16476,26.430773
16477,1.55143
16478,86.35175
16479,1.3969415
16480,34.24398
16481,41.911407
16482,44.1475
16483,38.018932
16484,78.86464
16485,195.59177
16486,58.360847
16487,119.30467
16488,3.1231842
16489,78.87897
16490,-0.8020179
16491,178.35052
16492,92.74128
16493,3.6467876
16494,35.563538
16495,7.598826
16496,114.5328
16497,12.360384
16498,32.14917
16499,31.500984
16500,78.578224
16501,-0.2729835
16502,55.60779
16503,12.665779
16504,25.770248
16505,2.3080478
16506,8.754608
16507,0.57190126
16508,41.35478
16509,24.037916
16510,0.7950821
16511,3.1508806
16512,68.613594
16513,85.44858
16514,41.7119
16515,43.590565
16516,17.493189
16517,42.26582
16518,17.502
16519,118.147736
16520,7.7317753
16521,1.4302652
16522,32.79607
16523,1.734903
16524,46.282978
16525,176.69164
16526,195.1196
16527,88.95201
16528,44.296196
16529,11.150047
16530,114.43257
16531,2.7333145
16532,46.514336
16533,22.525549
16534,1.7249446
16535,6.497237
16536,64.261314
16537,152.34814
16538,72.985954
16539,2.3826926
16540,65.18975
16541,40.373955
16542,20.819756
16543,22.045301
16544,115.757866
16545,22.41761
16546,32.8014
16547,64.52535
16548,149.00668
16549,42.26582
16550,15.7261715
16551,75.67872
16552,8.786911
16553,55.041134
16554,-0.089262486
16555,2.551643
16556,1.4495846
16557,3.7785
16558,5.944215
16559,23.944084
16560,54.21625
16561,54.09827
16562,73.27503
16563,31.203358
16564,1.1757323
16565,5.376384
16566,149.38858
16567,51.356373
16568,43.75258
16569,93.58499
16570,62.022182
16571,39.897366
16572,172.63148
16573,41.201515
16574,45.655575
16575,3.0396657
16576,2.7602959
16577,52.537323
16578,47.743572
16579,-0.38312012
16580,13.16685
16581,47.081127
16582,111.767075
16583,7.980223
16584,111.906906
16585,44.47763
16586,24.92159
16587,67.3869
16588,20.644398
16589,148.31938
16590,77.66019
16591,27.004816
16592,39.623795
16593,126.0962
16594,72.74552
16595,68.921844
16596,5.364609
16597,62.56399
16598,33.210842
16599,65.476746
16600,22.598686
16601,-0.7491553
16602,81.65938
16603,113.23169
16604,45.45761
16605,22.353695
16606,157.2736
16607,37.84771
16608,65.14428
16609,18.255945
16610,162.14168
16611,21.028772
16612,74.66445
16613,10.816039
16614,63.580185
16615,9.1997795
16616,31.894434
16617,54.00905
16618,148.21205
16619,118.18971
16620,21.301443
16621,171.10289
16622,59.277794
16623,15.929118
16624,7.0055995
16625,60.950657
16626,35.743256
16627,38.82527
16628,8.811829
16629,26.026484
16630,39.484417
16631,109.84801
16632,35.229633
16633,54.47603
16634,42.448692
16635,134.87254
16636,55.225113
16637,76.41844
16638,96.89791
16639,34.053528
16640,83.89728
16641,1.3718302
16642,87.81604
16643,44.9055
16644,102.40369
16645,60.84051
16646,85.1161
16647,29.539923
16648,88.2353
16649,32.116425
16650,5.8139315
16651,15.585912
16652,17.800762
16653,88.351105
16654,161.30502
16655,67.909294
16656,76.51568
16657,207.65381
16658,113.74153
16659,30.692453
16660,113.116295
16661,117.43821
16662,26.289852
16663,56.70244
16664,1.1689436
16665,68.178085
16666,22.86434
16667,5.5078964
16668,132.50587
16669,4.4825335
16670,6.6838813
16671,8.819901
16672,44.155327
16673,89.17801
16674,63.629463
16675,60.673477
16676,10.521848
16677,30.028574
16678,56.362946
16679,102.11466
16680,85.55681
16681,26.52077
16682,6.5570397
16683,-1.1688175
16684,176.69164
16685,83.950386
16686,141.18326
16687,5.5313964
16688,38.69689
16689,-2.2738895
16690,5.381998
16691,48.59485
16692,6.2503033
16693,1.0364096
16694,144.42949
16695,17.96902
16696,82.9126
16697,0.3096975
16698,23.286777
16699,3.344888
16700,59.73168
16701,61.91442
16702,2.2735167
16703,25.139658
16704,28.578417
16705,1.6145605
16706,28.221502
16707,36.139877
16708,162.0047
16709,154.10773
16710,15.044017
16711,60.041214
16712,2.993714
16713,53.450455
16714,40.271244
16715,78.336174
16716,71.70165
16717,35.281998
16718,80.84557
16719,131.64351
16720,31.577375
16721,30.554747
16722,54.144283
16723,117.66748
16724,53.088993
16725,36.792923
16726,92.41755
16727,22.763126
16728,25.357044
16729,37.314568
16730,61.86875
16731,91.067795
16732,101.638885
16733,54.20883
16734,30.650648
16735,133.74423
16736,73.5544
16737,64.09846
16738,7.5086126
16739,7.4966984
16740,97.55498
16741,79.18774
16742,8.59879
16743,158.1886
16744,152.559
16745,51.455757
16746,14.398445
16747,44.333267
16748,54.45032
16749,40.37042
16750,67.00351
16751,10.865205
16752,25.65009
16753,90.98748
16754,54.746788
16755,134.98503
16756,18.644976
16757,109.14983
16758,49.172405
16759,112.30514
16760,162.93703
16761,106.550804
16762,64.43596
16763,165.96924
16764,48.200546
16765,9.035606
16766,6.301079
16767,37.652466
16768,21.13734
16769,6.682772
16770,16.735434
16771,69.56295
16772,30.651846
16773,11.114894
16774,157.16467
16775,59.389336
16776,63.511803
16777,70.66337
16778,157.12292
16779,19.228304
16780,43.88744
16781,90.22125
16782,14.924819
16783,71.60873
16784,8.574435
16785,3.867319
16786,33.25056
16787,198.1565
16788,-0.15026611
16789,8.423315
16790,30.97781
16791,32.37672
16792,0.22590294
16793,14.102012
16794,48.05914
16795,5.608463
16796,14.310865
16797,37.914734
16798,39.392384
16799,-0.29217887
16800,115.62359
16801,17.303497
16802,136.70358
16803,29.341032
16804,38.679585
16805,156.3013
16806,66.37285
16807,19.284246
16808,46.57442
16809,161.05548
16810,75.69764
16811,33.935486
16812,29.322107
16813,15.959311
16814,39.32746
16815,22.609484
16816,54.006886
16817,58.931587
16818,62.153526
16819,105.216
16820,113.51257
16821,60.54959
16822,4.0411415
16823,16.218498
16824,49.920757
16825,-1.0861005
16826,39.656635
16827,54.38003
16828,180.65053
16829,126.18685
16830,34.923805
16831,106.58467
16832,2.2562783
16833,77.743034
16834,142.80286
16835,48.63897
16836,54.194435
16837,42.139038
16838,32.29373
16839,15.8196745
16840,79.75643
16841,76.74229
16842,5.2866945
16843,46.522095
16844,50.059715
16845,18.584335
16846,109.62322
