id,y
13802,60.29271867633698
13803,62.95853430760174
13804,78.31751857056406
13805,72.75573245298082
13806,81.47089685338761
13807,19.349351877547193
13808,46.74599436484143
13809,5.501170120200479
13810,75.29065452627634
13811,47.69241974627229
13812,83.0047541484889
13813,70.37547942111209
13814,73.68711127795402
13815,58.3454075467025
13816,69.76006975150267
13817,26.483062440784973
13818,72.25886509103134
13819,38.20232802105757
13820,21.016085490501858
13821,72.31235882902305
13822,17.506855170502387
13823,27.08025165966792
13824,-5.966977782902177
13825,54.67965455187897
13826,48.570588424457135
13827,57.762050492054584
13828,13.907811826679382
13829,53.15702470084783
13830,78.45317075772346
13831,51.200860212908914
13832,33.59230557274055
13833,27.666143482474894
13834,48.947012104072186
13835,47.962860735653116
13836,75.60655453743902
13837,78.74016901338064
13838,-3.86467072277636
13839,44.87537313628069
13840,32.33942874869214
13841,100.26597925412878
13842,86.90028430166433
13843,32.66647100543027
13844,78.18302480732959
13845,79.3347274951314
13846,50.1573942982053
13847,5.8393782028632355
13848,36.910300316704834
13849,92.55632363178651
13850,19.008355951526045
13851,37.90337905589577
13852,53.876328981642075
13853,39.327811028036436
13854,59.788642052718764
13855,27.7951276496511
13856,92.91001356116618
13857,32.36701608898407
13858,7.166046646799077
13859,33.85974316462642
13860,73.93407022727916
13861,65.60323080365104
13862,5.927074395389192
13863,12.784738404214755
13864,40.975384318668006
13865,59.38939358372996
13866,44.7593393093101
13867,31.804927530259736
13868,25.224015775206745
13869,82.04919859126551
13870,109.76570384477267
13871,51.88366428812453
13872,3.8021910021293213
13873,52.89925250566299
13874,75.12715652425862
13875,-4.725165089525833
13876,59.21017557198591
13877,59.878081208716374
13878,34.53668719779388
13879,-1.7506683970492674
13880,54.92264186932078
13881,34.44016068177631
13882,85.08308435418314
13883,17.553360954880816
13884,40.591821484827584
13885,28.57777658926482
13886,80.52882464265406
13887,84.10515335339528
13888,-0.9610729976529768
13889,88.29905934409587
13890,9.508245465409278
13891,0.43700409992721845
13892,30.983545488121365
13893,19.577783224372908
13894,52.286256649102135
13895,67.66276667059648
13896,49.84061551995786
13897,8.437530517922712
13898,84.04945518926783
13899,7.197472917507992
13900,65.31508704465972
13901,64.6745340533604
13902,79.64726790524611
13903,38.89857933192188
13904,43.78582774819508
13905,26.39743548065723
13906,73.5877834166098
13907,8.691118123733052
13908,24.360575850182176
13909,83.3186387060116
13910,65.51174136026728
13911,89.76133999004097
13912,9.59182880789305
13913,79.51718625957508
13914,79.20815291246944
13915,36.412920668174536
13916,32.27791693395277
13917,13.084401393606324
13918,21.49177147800689
13919,3.3284442763453326
13920,74.00359826987133
13921,35.04073551867452
13922,55.80292101993612
13923,104.53925859053271
13924,22.31389138699261
13925,40.9499879453494
13926,81.28984287464925
13927,95.01370005910121
13928,28.298844820703668
13929,67.91359815991765
13930,26.22685555826126
13931,54.24899194167122
13932,44.52829290167016
13933,10.506901311456495
13934,81.71430300063469
13935,49.817463653852805
13936,72.1108342025488
13937,19.438931933782193
13938,53.97928631787569
13939,80.56875539386797
13940,95.62116426431268
13941,62.08929348618295
13942,-11.330983803645509
13943,42.57387123846934
13944,51.25313518284958
13945,21.385075632916024
13946,17.661674245352774
13947,57.92320318440319
13948,88.64920222531637
13949,74.76593532869146
13950,-4.462849672840765
13951,106.16524772041953
13952,76.59873833629766
13953,71.17285305342448
13954,97.5560893705146
13955,65.73925538431504
13956,24.68560821148708
13957,91.05087300731245
13958,5.803342401730429
13959,67.77578386496202
13960,11.724618146615354
13961,67.89470492499369
13962,65.8521658431182
13963,30.898585960485217
13964,-4.377658543918866
13965,13.888334052208638
13966,37.560210586045685
13967,74.83813643939041
13968,104.14082545092742
13969,48.339500634407095
13970,56.11605232846466
13971,91.18955227574472
13972,47.44818861069872
13973,53.82643529347809
13974,38.32374529355506
13975,8.857696877763399
13976,59.466484615976775
13977,69.38066488512132
13978,61.49511977758094
13979,45.045105859621515
13980,-5.745754033627065
13981,34.04682001281684
13982,38.706956335029204
13983,48.975349583079264
13984,37.804456230748684
13985,72.96453234324122
13986,79.67168427847125
13987,20.712517429842364
13988,74.8261949710905
13989,52.29789081019155
13990,60.32809575738284
13991,33.04425271993065
13992,54.80593734821082
13993,84.47570401779396
13994,26.827713162278645
13995,15.533351455319387
13996,69.64330179269149
13997,98.29625737789345
13998,35.10773924177548
13999,17.82660302273013
14000,40.525062144869565
14001,47.05166795546151
14002,29.080993089592898
14003,67.8208546454465
14004,71.29484911154985
14005,81.22002457111157
14006,67.49236033854943
14007,74.70218345932514
14008,81.9018251215376
14009,21.30033400524094
14010,83.45418171640074
14011,-0.3117889171271706
14012,45.40409323537306
14013,85.09095779568665
14014,40.70233514097366
14015,57.45277685160678
14016,71.60987279683565
14017,57.028836692507646
14018,31.588554991401708
14019,59.74290259700706
14020,62.75765809330633
14021,40.05964131667737
14022,75.56058833062804
14023,87.8900353257583
14024,71.08488110908243
14025,79.53662467054787
14026,45.93184088417787
14027,44.81305435535728
14028,78.18302480732959
14029,56.93189815262933
14030,58.75259136951143
14031,66.11171954483274
14032,46.47753271825946
14033,68.1397229191405
14034,57.759082384960834
14035,71.83606116183242
14036,53.89138481153366
14037,78.5000873322179
14038,88.15373115613008
14039,25.39122071805214
14040,60.59586042600003
14041,56.37059319982136
14042,85.14252118260538
14043,74.67226774299738
14044,39.107869652586295
14045,19.321660042598765
14046,26.52502091386241
14047,45.12317243937519
14048,83.82394470178625
14049,73.49172146946653
14050,100.15999499205986
14051,43.89891260879617
14052,0.9244304704504174
14053,32.90991244307854
14054,25.153711114361826
14055,34.50518688527837
14056,4.4656781150102
14057,33.07585925437491
14058,-3.373005984120425
14059,20.118289290114916
14060,19.33235509247726
14061,28.292388946762653
14062,77.8170165207529
14063,38.19570740426158
14064,-7.87216011075806
14065,35.17464474236224
14066,91.1492903747027
14067,3.0336001215365123
14068,89.7631832827889
14069,22.67794944495701
14070,86.8132077836488
14071,101.76789886495769
14072,77.17226275012749
14073,46.57710199526995
14074,74.53019481686064
14075,99.3344356863006
14076,70.92691213801835
14077,76.2033457480631
14078,17.14758894571546
14079,2.174517568430616
14080,32.078872329992755
14081,37.51546737582007
14082,107.38122647300827
14083,38.029953638557735
14084,56.71084474469054
14085,84.13386241445798
14086,21.019586799591995
14087,110.80305716485333
14088,-0.6699553776489893
14089,56.5054464156215
14090,40.04412693868858
14091,67.80266379125649
14092,26.73708318981783
14093,64.55335722964261
14094,37.5135073201921
14095,30.664558210641438
14096,70.78707520604694
14097,8.191687690886967
14098,51.525497827602706
14099,51.67817591401858
14100,53.765275764632534
14101,50.22841802326332
14102,33.606620283127924
14103,77.7155994308203
14104,35.222105811199164
14105,58.70311172412033
14106,36.633512630153234
14107,15.698119718376105
14108,78.68785875303877
14109,-3.6762892863880605
14110,49.48337278850012
14111,60.89999621152698
14112,78.11701065997255
14113,71.65382355000666
14114,47.517215982566405
14115,45.47338734349014
14116,29.68603463061758
14117,62.64125843819903
14118,37.66403849423726
14119,37.82841282213189
14120,-2.0753133374966914
14121,17.10803134839187
14122,14.423773508834554
14123,65.49742680531747
14124,56.97663332316572
14125,48.78188452718338
14126,34.58608704745946
14127,91.65010431845477
14128,14.551349115024045
14129,83.92280799425617
14130,23.31492134814468
14131,57.01679733978356
14132,101.7066562877298
14133,76.20711954732155
14134,51.36492967480088
14135,33.59041644864015
14136,45.16063153467643
14137,73.11302258762574
14138,52.49907705495326
14139,57.064069293746904
14140,46.93205317911283
14141,76.93812006959456
14142,86.65210658428813
14143,16.411413397941836
14144,81.22862860015891
14145,81.56478869790979
14146,57.91755528839718
14147,49.63209463417039
14148,27.08719236553157
14149,91.91810943585168
14150,94.9519264542266
14151,86.36454980605143
14152,50.85895022575757
14153,24.91252150603647
14154,55.16577552639953
14155,44.51566967847049
14156,30.42827863147474
14157,15.99073985307203
14158,97.65374616315702
14159,57.626331446464434
14160,73.26576020671877
14161,58.20819933295111
14162,-8.18451450321848
14163,-8.018235016709426
14164,63.067624020614275
14165,11.30540790837707
14166,49.179496906996484
14167,77.36989619281113
14168,83.16092963897083
14169,52.661736722113794
14170,32.59011718766361
14171,76.65634745940855
14172,64.15936451033836
14173,7.88953144387105
14174,65.52490649422376
14175,30.38683717044211
14176,100.88295406832663
14177,89.2681475311748
14178,90.92102377073192
14179,82.57053873620305
14180,-11.817957420265031
14181,41.62240036728415
14182,40.96627467278199
14183,92.65818430097431
14184,37.17033885034201
14185,103.93161477055096
14186,71.44570134154924
14187,31.04098596335326
14188,49.96766775116666
14189,71.08953942934454
14190,34.90496432772923
14191,79.69405972203572
14192,12.326178486160702
14193,17.333474977442673
14194,76.9525497106711
14195,44.8315762039378
14196,0.53599540275885
14197,35.37724280076753
14198,8.015018530491439
14199,64.55559322380793
14200,67.3583793755294
14201,101.40943736544892
14202,81.89519646505241
14203,39.860863448966754
14204,89.48331255845437
14205,48.7709619491159
14206,94.17848420777915
14207,14.282445122931609
14208,57.27197935616217
14209,78.29133809780154
14210,60.55797405281579
14211,26.373285843681497
14212,55.6559615929811
14213,52.692435375286756
14214,70.9227080970445
14215,94.07685594768185
14216,27.55096977879444
14217,30.931700763540338
14218,40.92897283914453
14219,55.745787851914734
14220,40.97557736426053
14221,58.41213451082618
14222,62.18102322290886
14223,67.74360602608107
14224,66.13100446942313
14225,7.244317891403713
14226,50.62016303527463
14227,65.69449191104107
14228,28.05020156756663
14229,18.878046777666043
14230,72.70400917339357
14231,37.57971090933508
14232,18.061285264126525
14233,104.97566288796779
14234,10.948925751667133
14235,61.043192744546396
14236,22.49174332416212
14237,18.28203136485481
14238,44.99264502746412
14239,47.38924969387167
14240,20.83521228913249
14241,67.14683003852201
14242,74.5133685285646
14243,36.58391805407298
14244,58.54426628844579
14245,74.65676939952262
14246,10.3931307293632
14247,39.47716481644067
14248,10.721695629697827
14249,19.030069561080296
14250,22.486294072230002
14251,80.32803132130348
14252,41.790654573988164
14253,84.75694097214057
14254,27.1385684607767
14255,79.79062137301693
14256,5.733269183089451
14257,40.508511440316866
14258,92.68782034375795
14259,52.75881974179873
14260,44.02059661754308
14261,54.19537985226077
14262,37.104944059573945
14263,67.87264153080767
14264,28.769557341348822
14265,49.63086526201396
14266,76.35278041050003
14267,56.152636064775585
14268,65.17027664582844
14269,49.8106998036301
14270,12.831365478149412
14271,6.3661410180921045
14272,26.91617319120018
14273,45.191307964485574
14274,74.67226774299738
14275,43.50165083405475
14276,72.94225680301304
14277,38.492807322756526
14278,37.31094846984723
14279,57.9578969851647
14280,84.80227523621758
14281,21.758601981527335
14282,71.35514606326223
14283,51.38321275542383
14284,68.91371731259639
14285,45.07694632854088
14286,32.64063706464265
14287,35.99121665867827
14288,48.200083499127494
14289,47.315761794092154
14290,55.99752520359509
14291,76.77037794552515
14292,72.72175115106448
14293,57.34756048639503
14294,97.37560685165047
14295,36.050032605126944
14296,93.8691590743434
14297,81.12658532141126
14298,64.2746072502014
14299,83.98208007982345
14300,62.168679004182124
14301,35.351472465753844
14302,56.56405825571725
14303,74.36154683043209
14304,59.347970766491926
14305,66.17885046684637
14306,104.1360538807983
14307,12.333513127186452
14308,59.94020011182117
14309,68.13564114360034
14310,14.808576134160075
14311,35.24873628213816
14312,47.159846207633514
14313,47.84014984184897
14314,62.67635976742882
14315,76.7585434130896
14316,65.11710380835342
14317,42.18486783381775
14318,70.10112042316862
14319,40.44741551724526
14320,42.10740131449125
14321,5.461198480103987
14322,40.3754506267917
14323,27.922334175047027
14324,7.185838756418586
14325,19.59758434056819
14326,81.63885911832398
14327,48.69465946889964
14328,82.40466271405643
14329,86.12126266259031
14330,57.19529644275205
14331,94.3057647749817
14332,82.7462464322812
14333,36.16651356464037
14334,21.942286697397854
14335,41.085068533900966
14336,96.08587503486754
14337,23.08480569750708
14338,-6.3592468348965525
14339,56.05248224821832
14340,76.07111197704904
14341,95.28376838811926
14342,35.611163815048926
14343,84.326901298091
14344,51.996925183926635
14345,44.0023810644221
14346,76.29279550816608
14347,19.360460317831397
14348,96.25431087525396
14349,12.051473111679867
14350,77.90638241203362
14351,60.16332031095032
14352,24.11496527679938
14353,28.287424331041002
14354,22.49367383067264
14355,65.62988973276516
14356,94.25968939140046
14357,29.466980017077
14358,98.07778831565062
14359,38.08819079937855
14360,74.34087514227885
14361,96.4802074539206
14362,56.37704907376237
14363,81.87732895258694
14364,25.572228305354272
14365,4.898924059162922
14366,43.55056177870092
14367,47.161610151733356
14368,67.66252622181676
14369,15.555221803912879
14370,-3.1905472196767484
14371,0.9707625053981044
14372,51.3689601254258
14373,63.51325992256276
14374,38.35062521984955
14375,82.2738953468932
14376,85.14408322997448
14377,54.73842475925861
14378,78.63344113054544
14379,40.91941366437225
14380,64.40118183286336
14381,50.89706397169325
14382,87.27671205437616
14383,64.7123682811895
14384,83.1488121713434
14385,56.70103812083975
14386,4.6366101678624485
14387,83.27776803578203
14388,17.820147148789115
14389,93.36403008964729
14390,54.99867338475332
14391,24.941057784555
14392,17.033692984265173
14393,8.051783900484764
14394,25.880796116699067
14395,58.584664239538725
14396,63.902650274712826
14397,73.52099886748925
14398,60.011377323261584
14399,-14.479091371000024
14400,74.03698604241725
14401,36.44510289102737
14402,54.32407717922105
14403,6.4025191226655025
14404,3.5006057013540044
14405,22.748407592184318
14406,100.03249668033382
14407,-1.9727113807319583
14408,61.9385561868727
14409,75.54183319993965
14410,25.97228540464527
14411,33.80176964283571
14412,72.48092986314698
14413,22.833572437280797
14414,66.6904778118957
14415,91.40892371670517
14416,33.506987400343505
14417,62.19225066697901
14418,54.52821549656249
14419,62.38103729500198
14420,61.05303092379161
14421,12.775076260170575
14422,74.94026059217074
14423,81.04211325670244
14424,56.5781183336503
14425,17.654287458971876
14426,91.1762272965388
14427,11.71257146813764
14428,62.957854606886606
14429,62.2451126176743
14430,37.85087489364797
14431,51.02865057326405
14432,48.65718729392584
14433,12.022776180107133
14434,50.27843998864717
14435,41.914500535093794
14436,30.778108607003368
14437,42.5292267689813
14438,4.156420647809991
14439,80.27536241620072
14440,84.23803032361587
14441,32.59843437649501
14442,65.56147046101387
14443,63.75030333812503
14444,24.551678724751014
14445,1.7638592138845315
14446,11.879910796915798
14447,108.94058655906906
14448,13.336292566114802
14449,64.84565196842937
14450,14.22553688280954
14451,86.06075356483578
14452,10.33048763083779
14453,24.0393566516337
14454,35.46431931878307
14455,17.921070400223325
14456,79.78397245348339
14457,59.595934318913834
14458,77.88880684133582
14459,70.01657184108606
14460,46.19654181117394
14461,17.098228304110297
14462,103.61911372393425
14463,102.95998208422498
14464,54.93963865439071
14465,37.33730253295869
14466,74.77051385322804
14467,71.76947148150437
14468,66.39588311244238
14469,56.948722155155075
14470,69.71896581586917
14471,90.64277772366299
14472,65.71626026624013
14473,37.82584567813849
14474,95.95393630284045
14475,43.696443990209474
14476,41.332918836455846
14477,46.616743305978275
14478,59.97784847743356
14479,1.9610779614280744
14480,36.296759953166344
14481,87.18866606822749
14482,80.34037554003024
14483,54.98532814249905
14484,115.62458662819401
14485,22.463918628665514
14486,49.63836464589468
14487,105.40738361317236
14488,22.864646577533428
14489,48.123641034497105
14490,41.712179223030596
14491,11.880068356394956
14492,59.26792091322045
14493,33.475739510660134
14494,37.416512174838644
14495,92.82184857123158
14496,15.85194005546926
14497,1.177312899524944
14498,56.33321949872698
14499,23.201489955568682
14500,30.271429687724115
14501,41.80935821168863
14502,34.385862063068906
14503,22.13800765571343
14504,67.861221041145
14505,9.240875543403199
14506,43.7783741033834
14507,22.558800204369167
14508,35.11348505807914
14509,94.53735665284154
14510,33.52398418541344
14511,48.53053866945728
14512,17.15766513253254
14513,96.96307114769999
14514,39.73906043643392
14515,90.6318372788906
14516,82.80985099512401
14517,46.22527322534312
14518,49.38321668617255
14519,9.43596455898481
14520,83.58125013756111
14521,3.961783932879129
14522,12.326178486160702
14523,35.19118398649614
14524,29.34783077648915
14525,56.383351461321
14526,29.501664193254847
14527,90.27541953575934
14528,73.82469230750576
14529,20.054273937156083
14530,82.95580364463257
14531,20.703565343435518
14532,76.04702019192834
14533,10.689805348612662
14534,34.07899082375954
14535,34.81440904944221
14536,53.14348364123656
14537,86.72875234382246
14538,10.1058422127605
14539,65.67869494901012
14540,36.48241357580305
14541,19.38489695410488
14542,19.37112023274625
14543,7.732094866998595
14544,76.22484242454286
14545,88.03343391094603
14546,73.73853593898508
14547,63.5501791133842
14548,20.077611665477868
14549,88.58903623880715
14550,94.19500741739904
14551,43.98910348840337
14552,55.59626535406309
14553,35.95697378862046
14554,56.41810560620867
14555,45.13211551920626
14556,70.88046109928473
14557,88.00506812920139
14558,64.8543228559075
14559,46.76042807901474
14560,34.80049953068952
14561,70.22170466765041
14562,80.85492866119867
14563,68.22144088627226
14564,86.68480159065146
14565,45.443101921641066
14566,113.54578284704971
14567,16.46652473675219
14568,68.03540117245049
14569,104.04735991740168
14570,53.67519813489236
14571,74.19199096273222
14572,30.203088037348646
14573,41.30352324245193
14574,101.43579875431399
14575,34.70244096349773
14576,44.85001684403991
14577,98.15633755297722
14578,68.5606142085338
14579,44.498590000455735
14580,34.94406371504561
14581,8.66371888291948
14582,26.12298349589509
14583,31.360056133778006
14584,57.389980266698984
14585,35.994888464542285
14586,0.7539051346174368
14587,69.30695908538073
14588,95.08263428871265
14589,10.46448072334779
14590,24.933019600196538
14591,94.859321043991
14592,19.528383219269777
14593,52.592479150777805
14594,53.9857421918167
14595,75.54183319993965
14596,29.46761195981096
14597,36.02369951899942
14598,88.74572096850287
14599,54.20866150137628
14600,22.614084325723702
14601,90.80048526531917
14602,53.09136440757508
14603,99.02428556453836
14604,28.019127427313993
14605,65.65475420541968
14606,8.455678560245701
14607,96.14105323210867
14608,69.91807483340787
14609,38.52909228507371
14610,83.83616991672704
14611,40.1927972913709
14612,82.80981243943077
14613,31.97818627832566
14614,59.46400118536811
14615,44.913380799021176
14616,1.8182124227991867
14617,52.5676583463037
14618,52.126265710093456
14619,77.95505899626471
14620,53.77235674908143
14621,58.20066481410675
14622,40.74243245459826
14623,7.305359383349884
14624,54.37241891388978
14625,2.9984000515691447
14626,48.495897122069415
14627,60.08510365290868
14628,3.398422015896495
14629,38.394650014827164
14630,84.46709361317556
14631,42.81638976749345
14632,89.7916479607087
14633,40.685338355903724
14634,42.16112914239561
14635,49.26898056831841
14636,57.9779898876901
14637,71.46729919997443
14638,80.308945040787
14639,0.38042309561826926
14640,102.99318834871417
14641,81.85899439568004
14642,31.14929925382522
14643,65.91117649927756
14644,17.55265497034025
14645,36.590188065797264
14646,82.0375659555607
14647,44.582579252154034
14648,17.018553285551306
14649,29.31553377838471
14650,62.91584480889393
14651,46.19593797546537
14652,21.441528164292937
14653,41.31378121838897
14654,27.676803241952193
14655,19.408942192351816
14656,58.67630798974477
14657,71.31935493944346
14658,88.46812712721623
14659,57.10049873587069
14660,58.2684408866515
14661,0.9285637222745144
14662,67.476826860111
14663,36.37906490105276
14664,49.41302957196198
14665,20.47630551691121
14666,-0.10081989113223244
14667,50.48814450752204
14668,82.15627132525347
14669,89.81241854503708
14670,68.84899597509698
14671,95.59526265728951
14672,36.3520684465395
14673,61.18216629157991
14674,11.826708689816646
14675,78.45328976150938
14676,40.8447905418537
14677,4.879542739659456
14678,-13.400296589886722
14679,70.29131657906487
14680,22.559852565447088
14681,46.92937685834918
14682,37.02194132227375
14683,69.00974423619662
14684,-2.521876221166112
14685,67.17066843756828
14686,22.122008641514167
14687,21.99361129965504
14688,17.22185342347311
14689,20.36087125684024
14690,75.17044065638703
14691,11.348533673221587
14692,65.6612100793607
14693,70.38059736777858
14694,78.49899886029888
14695,112.18623272672909
14696,30.169145960196737
14697,34.431111380016475
14698,24.030669729641538
14699,26.265848879086423
14700,64.62639152743908
14701,36.790349444413884
14702,23.170325922072426
14703,59.70460625414668
14704,43.84897151744499
14705,7.756067492895827
14706,-11.572114593229287
14707,16.489345453029173
14708,90.2854079487301
14709,67.55365425332774
14710,52.77028763464858
14711,44.854515924000715
14712,98.32338988245763
14713,55.67220105596007
14714,39.05573314167516
14715,23.351244707073274
14716,41.030755561501685
14717,90.4053145114089
14718,90.12595657058489
14719,40.60433212723143
14720,31.802325095865132
14721,65.59406657120206
14722,48.06336994431443
14723,36.470779414713654
14724,53.823127029980476
14725,5.041503409943063
14726,33.26330733347123
14727,64.0634305735568
14728,15.70683787030786
14729,100.05895680993649
14730,32.3444487624258
14731,89.38617674444922
14732,53.783684363346055
14733,45.66110235454802
14734,7.403083548056728
14735,37.383728521611594
14736,32.86872187949345
14737,97.66794746823982
14738,111.43911825956766
14739,29.425483158032364
14740,43.1254311542883
14741,45.13898233870086
14742,1.7342900295316817
14743,24.004010800527425
14744,78.79706824692693
14745,9.399535116861019
14746,62.7564955795807
14747,33.10500145866014
14748,90.58601493023411
14749,44.48159816149998
14750,56.13367122925287
14751,41.4272762167389
14752,53.11996331599007
14753,28.34975538018795
14754,35.66335263039701
14755,37.742396860321044
14756,83.4202679419864
14757,39.718096806513
14758,44.070609309493
14759,40.423323732124544
14760,63.11094283105132
14761,23.868831315800723
14762,23.770180169372946
14763,17.487176310749895
14764,66.48013497471581
14765,22.974111125258442
14766,23.492627838621022
14767,58.73103108725775
14768,91.97386316606384
14769,58.78752795588625
14770,36.53956226470484
14771,60.33623593513575
14772,71.94030886671581
14773,83.09530942677591
14774,72.49016502712354
14775,45.62322173528269
14776,75.07520896913925
14777,70.60729867172337
14778,78.78443784035144
14779,45.8818484552763
14780,72.0918410642885
14781,46.53402756797582
14782,25.128102101473527
14783,-0.30928537890770436
14784,59.12207418782528
14785,29.70181249219892
14786,74.73512776560639
14787,64.01658559966108
14788,28.028398077403924
14789,49.81758265763874
14790,68.10868717549926
14791,-7.077026052180212
14792,78.74337447567905
14793,83.45187447643065
14794,29.51323801021809
14795,60.01865162016117
14796,112.08077591273761
14797,57.970956039570225
14798,-5.868207632688467
14799,31.855440081485145
14800,69.28189473490761
14801,10.159044319859653
14802,80.19790393656342
14803,19.80919233723535
14804,54.779602736698706
14805,17.104463180870937
14806,17.16667522623196
14807,34.02124548252499
14808,51.52927162686116
14809,81.12841693174661
14810,19.822521544975586
14811,53.893325766712
14812,30.677663004115985
14813,72.91590192845257
14814,16.65003586227379
14815,26.11440982376995
14816,64.02961553988004
14817,19.022442325919688
14818,32.97847821354857
14819,77.44461719975385
14820,16.846343645906444
14821,85.9642270488182
14822,27.822594556700214
14823,35.067057544041646
14824,48.78665609731251
14825,51.35565219248487
14826,57.44352549767864
14827,57.845295358956655
14828,34.63077892013468
14829,79.6189760098705
14830,75.93637776503485
14831,16.831614892746167
14832,43.17536420595027
14833,44.411435053259645
14834,82.91677176811419
14835,38.0643612514705
14836,36.300186568082694
14837,58.2722943261979
14838,48.51501170532349
14839,55.50735517152754
14840,16.661263306343923
14841,63.832515143755224
14842,39.97131858418664
14843,26.554179152661664
14844,33.22064939015786
14845,32.12514570528068
14846,62.9118982270913
14847,14.416733906795768
14848,57.67205964570355
14849,26.200489223282002
14850,23.297238030133535
14851,67.80088074670704
14852,31.940072532389983
14853,44.58737092989396
14854,8.905527354306251
14855,102.78557332528587
14856,75.95155179090762
14857,37.74673493607792
14858,97.58581855555445
14859,67.14571310842786
14860,-1.7804176896999238
14861,93.07110916204547
14862,103.11790584502006
14863,44.9484943964745
14864,68.47192024513717
14865,58.41500963110127
14866,16.094043565843002
14867,83.74826841038504
14868,12.711865632489879
14869,72.23064086189129
14870,86.86487006674267
14871,52.07126930197225
14872,41.828495829755525
14873,14.129684313588195
14874,117.37290774407575
14875,48.2939582973847
14876,51.67914538215168
14877,56.83206337311415
14878,49.772248393561725
14879,47.455055274755786
14880,39.52353198635201
14881,74.14672436489074
14882,59.454872243320324
14883,46.28971555836958
14884,50.850257549846496
14885,49.028272016634304
14886,46.38801952045525
14887,0.959362278783793
14888,13.602160784877949
14889,54.02111927286256
14890,64.4267149807451
14891,54.50167557123431
14892,74.21974965611145
14893,37.45672426371485
14894,55.376978486869554
14895,65.43974506985685
14896,75.19537917084816
14897,87.38887318591316
14898,31.929611416986575
14899,101.0324170335011
14900,27.7951276496511
14901,82.52578000509706
14902,54.31497843865788
14903,87.51625249385327
14904,78.00032574954375
14905,56.88078569641428
14906,28.0959147394529
14907,60.8039676071046
14908,34.468586807647135
14909,41.059904949162714
14910,84.78486440837474
14911,10.348241737998677
14912,29.598326169868088
14913,62.057102412191895
14914,82.26237611649293
14915,58.944852529271564
14916,106.34178365748102
14917,29.684257184549477
14918,99.14814446293872
14919,67.31821468984037
14920,46.74326655108984
14921,45.59170834309463
14922,50.85422999317884
14923,54.606510256872326
14924,82.20900122684961
14925,33.23303934795362
14926,7.13048930201785
14927,77.5141735450836
14928,76.05446156851647
14929,101.4411629036791
14930,56.893595295464316
14931,69.54559366249867
14932,66.52554903451835
14933,43.38403159045649
14934,34.43872258430732
14935,79.78648174562176
14936,96.21306245981384
14937,62.65736662916854
14938,69.67311158490585
14939,48.28086251048592
14940,16.621698227829153
14941,22.480220841105016
14942,39.695240955272375
14943,10.951907093870988
14944,81.32925023824731
14945,64.12897674394515
14946,41.59902750399871
14947,87.51716037512458
14948,62.38215406965858
14949,80.4725296707563
14950,58.63146181024725
14951,57.506305879999694
14952,84.20775531016002
14953,58.91495300289539
14954,32.16508627087513
14955,76.41191644601639
14956,83.24146397301521
14957,21.741447636978243
14958,36.09142832709055
14959,69.43333379022408
14960,35.67202504325974
14961,0.7555290943031583
14962,72.75217405242137
14963,70.97848605689745
14964,78.47647893692778
14965,40.88322860539138
14966,57.86898027162054
14967,8.66248885839586
14968,28.050852965544195
14969,42.45717094589371
14970,48.97365809589158
14971,72.52288833622441
14972,58.896243611276
14973,85.99640068647781
14974,41.38570674534456
14975,84.91543989254416
14976,-7.150020268898878
14977,22.47015350542616
14978,68.18379267609743
14979,34.094338439981236
14980,7.739362649593556
14981,43.29402455415387
14982,4.0297115404817
14983,52.23475503576645
14984,91.82561337045902
14985,88.03092461880766
14986,14.339851115567047
14987,17.51495526717747
14988,61.639856911695325
14989,47.65439166504591
14990,42.77919894281709
14991,49.653981993155384
14992,55.94491990426625
14993,42.14021125154372
14994,5.0039088230889215
14995,76.85877686993481
14996,5.847505300943588
14997,23.185490941369423
14998,45.92229774391963
14999,2.63802183915797
15000,2.195879206610403
15001,36.388948042277306
15002,67.68692515871044
15003,0.36804439429507774
15004,28.47606647925737
15005,50.911670468410726
15006,66.8525428809081
15007,57.88572775677253
15008,60.9678116475697
15009,78.96616433278487
15010,23.074110647628576
15011,83.88531886894509
15012,73.86240818391612
15013,4.942874812333935
15014,11.159455258868498
15015,18.090719410179418
15016,32.826281836141135
15017,74.00599981469637
15018,76.9421278033281
15019,40.76321907344067
15020,76.74413556044601
15021,38.28905800709818
15022,45.970648640601695
15023,43.34606232432742
15024,28.33633969993367
15025,84.00412092519082
15026,93.33831515264558
15027,78.66743470068528
15028,1.2278923091811436
15029,56.44871111712541
15030,18.459895414810305
15031,46.03411249891928
15032,59.51160673401164
15033,84.42066187060374
15034,43.14312572877203
15035,71.92248709331939
15036,97.47114009218987
15037,80.20226146391965
15038,45.67622179021354
15039,37.33633306482558
15040,78.32492072238782
15041,33.022365360945656
15042,84.04652241284992
15043,54.3523673937745
15044,49.756165678612895
15045,83.7050236417546
15046,21.969804941997364
15047,30.86133153003493
15048,55.45622652536093
15049,-10.219371759726108
15050,0.43700409992721845
15051,58.314240686489356
15052,69.07893787630385
15053,69.03581211145934
15054,70.05047334727686
15055,83.81700399592259
15056,29.99961839523442
15057,21.965466866240483
15058,28.096999138275166
15059,25.11477238009965
15060,53.1732641638268
15061,25.4121640849247
15062,63.31611622857678
15063,81.54854923493085
15064,44.54620114758064
15065,34.32472040092827
15066,53.23652937807049
15067,60.461501048698295
15068,14.687238657388082
